feasible,current_joint_1,current_joint_2,current_joint_3,current_joint_4,current_joint_5,joint_1_action,Joint_2_action,Joint_3_action,Joint_4_action
1,0.000005071,0.0003500969,0.0013049861,-0.0001431571,2.28319981943059E-06,-0.1087668315,0.0842753276,-0.0509271808,-0.0880487785
1,-0.0122203138,0.0282666627,0.0102471719,0.0349612422,0.0005179393,0.2654542327,-0.3166568875,0.148993507,-0.2186193615
1,-0.0046729026,0.0154267512,0.0222505946,-0.013218944,-0.001974981,-0.1812810451,0.0403258689,0.2110144198,-0.0929325521
1,0.0096682385,0.0004378219,0.0360812098,-0.0370796844,0.0007386795,0.1259825528,-0.186200127,0.054670155,0.0196731798
1,0.0026677526,-0.0024932432,0.0563264377,-0.0126625979,-0.0015936376,0.588247776,0.5947372317,0.7353461981,-0.20684807
1,0.1290666759,0.142891556,0.225375995,-0.0538469888,-0.001134068,0.0040586102,-0.6913545728,0.401938796,0.1742632389
1,0.1337562799,0.0159820896,0.3247382939,-0.0069245491,-0.0001962329,-0.1431010664,0.1877114624,-0.0068759662,0.1393948793
1,0.1221584007,0.0122257555,0.3196129501,0.0167527646,0.0010897544,-0.2529830039,-0.026371289,0.0376772471,-0.277893126
1,0.0980302915,0.0250908304,0.3332489133,0.0144456234,0.0023912424,-0.1443685889,-0.2256599218,0.1645309776,0.1444339454
1,0.0780018717,0.0073868176,0.345861733,0.0093865888,0.0018786661,-0.3019970059,0.8972660303,0.6712967753,0.7059493065
1,0.0038745238,0.1963277459,0.4999386668,0.1967073381,0.0006262943,-0.1000632495,0.0656269342,-0.1463651359,-0.1430180967
1,-0.0050479234,0.2219255865,0.5030139685,0.1884809583,0.0005704974,0.3937211633,0.5726261735,0.2515622973,0.3677358925
1,0.0493506603,0.3240845501,0.5421899557,0.2608247995,0.0003532035,0.1122407317,0.2096382529,0.095051989,-0.0131856557
1,0.0701906607,0.3690950871,0.5632542968,0.2613935173,0.0012426098,-0.5375324488,-0.2452781647,-0.1146154478,0.3888860941
1,-0.0408025458,0.3165118098,0.5408412218,0.359975338,0.0006442255,-0.2074915916,0.8021326065,0.5691315532,-0.4705934227
1,-0.0927247852,0.5088666677,0.6713619828,0.2465374619,0.0001086787,0.0072278711,0.2022730112,-0.2197425514,-0.2270423323
1,-0.0912883803,0.5352287292,0.6623434424,0.2264691889,-0.0001454128,-0.0351114087,-0.0985179171,-0.2824305594,0.3889196515
1,-0.0993782803,0.5228326917,0.6097243428,0.3261821866,-0.0003281612,-0.1665873826,0.1058782935,0.0904661343,-0.1383327544
1,-0.1055721268,0.5256329179,0.6102752686,0.2965130806,0.0015774618,-0.4489866793,-0.0509520248,-0.3178653717,-0.362224102
